# Aion 5.8 retail quest tier-1 numeric reward contract snapshot
# source: Quest_unpacked/quest.xml (regenerate: .agents/summary/quest-systemic-goal/build_reward_value_contract_tsv.py)
# RETAIL_UNSET means the retail field is absent (retail not configured; skip comparison). Existing values (including 0) are authoritative.
quest_id	retail_exp1	retail_gold1	retail_abyss_point1	retail_glory_point1
29010	46544	14220	RETAIL_UNSET	RETAIL_UNSET
29014	291412	0	RETAIL_UNSET	RETAIL_UNSET
29015	291412	0	RETAIL_UNSET	RETAIL_UNSET
29016	46544	14220	RETAIL_UNSET	RETAIL_UNSET
29020	291412	0	RETAIL_UNSET	RETAIL_UNSET
29021	291412	0	RETAIL_UNSET	RETAIL_UNSET
29022	46544	14220	RETAIL_UNSET	RETAIL_UNSET
29026	291412	0	RETAIL_UNSET	RETAIL_UNSET
29027	291412	0	RETAIL_UNSET	RETAIL_UNSET
29028	46544	14220	RETAIL_UNSET	RETAIL_UNSET
29032	291412	0	RETAIL_UNSET	RETAIL_UNSET
29033	291412	0	RETAIL_UNSET	RETAIL_UNSET
29034	46544	14220	RETAIL_UNSET	RETAIL_UNSET
29038	291412	0	RETAIL_UNSET	RETAIL_UNSET
29039	291412	0	RETAIL_UNSET	RETAIL_UNSET
29040	37405	0	RETAIL_UNSET	RETAIL_UNSET
29041	738671	0	RETAIL_UNSET	RETAIL_UNSET
29042	2954681	0	RETAIL_UNSET	RETAIL_UNSET
29043	553350	0	RETAIL_UNSET	RETAIL_UNSET
29044	37405	0	RETAIL_UNSET	RETAIL_UNSET
29045	37405	0	RETAIL_UNSET	RETAIL_UNSET
29047	1347585	0	RETAIL_UNSET	RETAIL_UNSET
29048	37405	0	RETAIL_UNSET	RETAIL_UNSET
29049	7500	10940	RETAIL_UNSET	RETAIL_UNSET
29050	291412	0	RETAIL_UNSET	RETAIL_UNSET
29051	155871	30970	550	RETAIL_UNSET
29052	291412	0	RETAIL_UNSET	RETAIL_UNSET
29053	291412	0	RETAIL_UNSET	RETAIL_UNSET
29057	291412	0	RETAIL_UNSET	RETAIL_UNSET
29058	291412	0	RETAIL_UNSET	RETAIL_UNSET
29059	21000	10000	700	RETAIL_UNSET
29064	0	0	RETAIL_UNSET	RETAIL_UNSET
29065	5390338	0	RETAIL_UNSET	RETAIL_UNSET
29070	14046	0	RETAIL_UNSET	RETAIL_UNSET
29071	14046	0	RETAIL_UNSET	RETAIL_UNSET
29074	633457	0	RETAIL_UNSET	RETAIL_UNSET
29075	633457	0	RETAIL_UNSET	RETAIL_UNSET
29078	633457	0	RETAIL_UNSET	RETAIL_UNSET
29079	0	1140000000	RETAIL_UNSET	RETAIL_UNSET
29080	0	1600000000	RETAIL_UNSET	RETAIL_UNSET
29081	0	2020000000	RETAIL_UNSET	RETAIL_UNSET
29631	6242224	0	RETAIL_UNSET	RETAIL_UNSET
29632	6242224	0	RETAIL_UNSET	RETAIL_UNSET
29633	6242224	0	RETAIL_UNSET	RETAIL_UNSET
29634	6242224	0	RETAIL_UNSET	RETAIL_UNSET
29635	6242224	0	RETAIL_UNSET	RETAIL_UNSET
29636	6242224	0	RETAIL_UNSET	RETAIL_UNSET
29637	6937236	0	RETAIL_UNSET	RETAIL_UNSET
29638	6937236	0	RETAIL_UNSET	RETAIL_UNSET
29639	6937236	0	RETAIL_UNSET	RETAIL_UNSET
29640	6937236	0	RETAIL_UNSET	RETAIL_UNSET
29641	6937236	0	RETAIL_UNSET	RETAIL_UNSET
29642	6937236	0	RETAIL_UNSET	RETAIL_UNSET
29671	40000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
29672	40000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
29673	170000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
29674	1600000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
29675	10000000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
29676	32000000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
29677	75000000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
29678	600000000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
29679	600000000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
29680	500000000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
29681	500000000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
29682	400000000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
29683	40000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
29684	150000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
29685	1200000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
29686	8000000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
29687	36000000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
29688	100000000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
29689	100000000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
29690	200000000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
29691	250000000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
29694	350000000	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
29900	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET	RETAIL_UNSET
30001	8798808	0	RETAIL_UNSET	RETAIL_UNSET
30002	5647915	0	RETAIL_UNSET	RETAIL_UNSET
30003	5797646	0	RETAIL_UNSET	RETAIL_UNSET
30005	4397266	24000	RETAIL_UNSET	RETAIL_UNSET
30007	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30008	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30009	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30010	8798808	0	RETAIL_UNSET	RETAIL_UNSET
30011	8798808	0	RETAIL_UNSET	RETAIL_UNSET
30012	3501850	0	RETAIL_UNSET	RETAIL_UNSET
30013	8798808	53570	RETAIL_UNSET	RETAIL_UNSET
30014	5181536	23500	RETAIL_UNSET	RETAIL_UNSET
30015	3501850	0	RETAIL_UNSET	RETAIL_UNSET
30016	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30017	3501850	0	RETAIL_UNSET	RETAIL_UNSET
30018	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30019	3501850	0	RETAIL_UNSET	RETAIL_UNSET
30020	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30021	3501850	0	RETAIL_UNSET	RETAIL_UNSET
30022	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30023	3501850	0	RETAIL_UNSET	RETAIL_UNSET
30024	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30025	3501850	0	RETAIL_UNSET	RETAIL_UNSET
30026	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30027	3501850	0	RETAIL_UNSET	RETAIL_UNSET
30028	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30029	3501850	0	RETAIL_UNSET	RETAIL_UNSET
30030	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30031	3501850	0	RETAIL_UNSET	RETAIL_UNSET
30032	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30033	4368661	0	RETAIL_UNSET	RETAIL_UNSET
30034	3501850	0	RETAIL_UNSET	RETAIL_UNSET
30035	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30036	3501850	0	RETAIL_UNSET	RETAIL_UNSET
30037	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30038	3501850	0	RETAIL_UNSET	RETAIL_UNSET
30039	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30040	3501850	0	RETAIL_UNSET	RETAIL_UNSET
30041	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30042	8798808	0	RETAIL_UNSET	RETAIL_UNSET
30051	5213931	0	RETAIL_UNSET	RETAIL_UNSET
30052	1695324	21200	RETAIL_UNSET	RETAIL_UNSET
30053	5989348	89820	RETAIL_UNSET	RETAIL_UNSET
30054	1711243	0	RETAIL_UNSET	RETAIL_UNSET
30055	1711243	0	RETAIL_UNSET	RETAIL_UNSET
30056	5989348	71810	RETAIL_UNSET	RETAIL_UNSET
30057	5989348	27360	RETAIL_UNSET	RETAIL_UNSET
30061	1184073	0	RETAIL_UNSET	RETAIL_UNSET
30062	3453546	0	306	RETAIL_UNSET
30101	8798808	0	RETAIL_UNSET	RETAIL_UNSET
30102	5647915	0	RETAIL_UNSET	RETAIL_UNSET
30103	5797646	0	RETAIL_UNSET	RETAIL_UNSET
30105	4397266	24000	RETAIL_UNSET	RETAIL_UNSET
30107	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30108	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30109	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30110	8798808	0	RETAIL_UNSET	RETAIL_UNSET
30111	8798808	0	RETAIL_UNSET	RETAIL_UNSET
30112	3501850	0	RETAIL_UNSET	RETAIL_UNSET
30113	8798808	53570	RETAIL_UNSET	RETAIL_UNSET
30114	6240944	52870	RETAIL_UNSET	RETAIL_UNSET
30115	3501850	0	RETAIL_UNSET	RETAIL_UNSET
30116	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30117	3501850	0	RETAIL_UNSET	RETAIL_UNSET
30118	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30119	3501850	0	RETAIL_UNSET	RETAIL_UNSET
30120	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30121	3501850	0	RETAIL_UNSET	RETAIL_UNSET
30122	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30123	3501850	0	RETAIL_UNSET	RETAIL_UNSET
30124	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30125	3501850	0	RETAIL_UNSET	RETAIL_UNSET
30126	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30127	3501850	0	RETAIL_UNSET	RETAIL_UNSET
30128	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30129	3501850	0	RETAIL_UNSET	RETAIL_UNSET
30130	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30131	3501850	0	RETAIL_UNSET	RETAIL_UNSET
30132	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30133	4368661	0	RETAIL_UNSET	RETAIL_UNSET
30134	3501850	0	RETAIL_UNSET	RETAIL_UNSET
30135	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30136	3501850	0	RETAIL_UNSET	RETAIL_UNSET
30137	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30138	3501850	0	RETAIL_UNSET	RETAIL_UNSET
30139	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30140	3501850	0	RETAIL_UNSET	RETAIL_UNSET
30141	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30142	8798808	0	RETAIL_UNSET	RETAIL_UNSET
30151	5213931	0	RETAIL_UNSET	RETAIL_UNSET
30152	1695324	21200	RETAIL_UNSET	RETAIL_UNSET
30153	5989348	89820	RETAIL_UNSET	RETAIL_UNSET
30154	1711243	0	RETAIL_UNSET	RETAIL_UNSET
30155	5989348	0	RETAIL_UNSET	RETAIL_UNSET
30156	5989348	71810	RETAIL_UNSET	RETAIL_UNSET
30157	5989348	71810	RETAIL_UNSET	RETAIL_UNSET
30158	5989348	27360	RETAIL_UNSET	RETAIL_UNSET
30161	1184073	0	RETAIL_UNSET	RETAIL_UNSET
30162	3453546	0	306	RETAIL_UNSET
30201	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30202	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30203	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30204	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30205	6517414	43870	RETAIL_UNSET	RETAIL_UNSET
30206	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30207	6517414	46800	RETAIL_UNSET	RETAIL_UNSET
30208	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30209	6517414	47250	RETAIL_UNSET	RETAIL_UNSET
30210	6517414	69970	RETAIL_UNSET	RETAIL_UNSET
30211	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30212	6517414	28120	RETAIL_UNSET	RETAIL_UNSET
30213	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30214	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30215	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30216	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30217	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30218	6517414	28900	RETAIL_UNSET	RETAIL_UNSET
30219	6517414	197550	RETAIL_UNSET	RETAIL_UNSET
30220	6517414	28900	RETAIL_UNSET	RETAIL_UNSET
30221	6517414	197550	RETAIL_UNSET	RETAIL_UNSET
30222	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30223	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30224	6517414	140620	RETAIL_UNSET	RETAIL_UNSET
30225	5241977	27100	RETAIL_UNSET	RETAIL_UNSET
30226	6517414	103950	RETAIL_UNSET	RETAIL_UNSET
30227	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30228	6517414	85500	RETAIL_UNSET	RETAIL_UNSET
30229	6517414	58950	RETAIL_UNSET	RETAIL_UNSET
30230	6517414	58950	RETAIL_UNSET	RETAIL_UNSET
30231	6517414	77850	RETAIL_UNSET	RETAIL_UNSET
30232	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30233	4562190	13300	RETAIL_UNSET	RETAIL_UNSET
30234	7205248	0	RETAIL_UNSET	RETAIL_UNSET
30235	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30236	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30237	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30238	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30239	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30240	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30241	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30242	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30243	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30244	4562190	0	RETAIL_UNSET	RETAIL_UNSET
30245	4562190	0	RETAIL_UNSET	RETAIL_UNSET
30246	1862119	0	RETAIL_UNSET	RETAIL_UNSET
30247	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30248	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30249	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30250	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30301	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30302	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30303	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30304	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30305	6517414	43870	RETAIL_UNSET	RETAIL_UNSET
30306	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30307	6517414	46800	RETAIL_UNSET	RETAIL_UNSET
30308	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30309	6517414	47250	RETAIL_UNSET	RETAIL_UNSET
30310	6517414	69970	RETAIL_UNSET	RETAIL_UNSET
30311	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30312	6517414	28120	RETAIL_UNSET	RETAIL_UNSET
30313	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30314	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30315	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30316	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30317	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30318	6517414	28900	RETAIL_UNSET	RETAIL_UNSET
30319	6517414	197550	RETAIL_UNSET	RETAIL_UNSET
30320	6517414	28900	RETAIL_UNSET	RETAIL_UNSET
30321	6517414	197550	RETAIL_UNSET	RETAIL_UNSET
30322	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30323	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30324	7205248	140620	RETAIL_UNSET	RETAIL_UNSET
30325	5241977	27100	RETAIL_UNSET	RETAIL_UNSET
30326	6517414	103950	RETAIL_UNSET	RETAIL_UNSET
30327	7205248	0	RETAIL_UNSET	RETAIL_UNSET
30328	6517414	85500	RETAIL_UNSET	RETAIL_UNSET
30329	6517414	58950	RETAIL_UNSET	RETAIL_UNSET
30330	6517414	58950	RETAIL_UNSET	RETAIL_UNSET
30331	6517414	77850	RETAIL_UNSET	RETAIL_UNSET
30332	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30333	4562190	13300	RETAIL_UNSET	RETAIL_UNSET
30334	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30335	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30336	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30337	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30338	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30339	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30340	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30341	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30342	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30343	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30344	4562190	0	RETAIL_UNSET	RETAIL_UNSET
30345	4562190	0	RETAIL_UNSET	RETAIL_UNSET
30346	1862119	0	RETAIL_UNSET	RETAIL_UNSET
30347	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30348	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30349	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30350	6517414	0	RETAIL_UNSET	RETAIL_UNSET
30500	9178961	598320	RETAIL_UNSET	RETAIL_UNSET
30503	6907092	598320	RETAIL_UNSET	RETAIL_UNSET
30504	6907092	299160	RETAIL_UNSET	RETAIL_UNSET
30507	4933637	299160	RETAIL_UNSET	RETAIL_UNSET
30508	4933637	299160	RETAIL_UNSET	RETAIL_UNSET
30511	9178961	0	RETAIL_UNSET	RETAIL_UNSET
30512	9178961	0	RETAIL_UNSET	RETAIL_UNSET
30513	6907092	897480	RETAIL_UNSET	RETAIL_UNSET
30514	5097837	598320	RETAIL_UNSET	RETAIL_UNSET
30515	4432902	299160	RETAIL_UNSET	RETAIL_UNSET
30516	3568486	0	RETAIL_UNSET	RETAIL_UNSET
30550	9178961	99720	RETAIL_UNSET	RETAIL_UNSET
30553	6907092	897480	RETAIL_UNSET	RETAIL_UNSET
30554	6907092	897480	RETAIL_UNSET	RETAIL_UNSET
30557	4933637	299160	RETAIL_UNSET	RETAIL_UNSET
30558	4933637	299160	RETAIL_UNSET	RETAIL_UNSET
30561	9178961	0	RETAIL_UNSET	RETAIL_UNSET
30562	9178961	0	RETAIL_UNSET	RETAIL_UNSET
30563	6907092	897480	RETAIL_UNSET	RETAIL_UNSET
30564	5097837	598320	RETAIL_UNSET	RETAIL_UNSET
30565	4432902	299160	RETAIL_UNSET	RETAIL_UNSET
30566	3568486	0	RETAIL_UNSET	RETAIL_UNSET
30600	6775529	577800	2000	RETAIL_UNSET
30601	3387764	0	900	RETAIL_UNSET
30602	3387764	0	700	RETAIL_UNSET
30603	4742870	0	RETAIL_UNSET	RETAIL_UNSET
30604	4742870	0	RETAIL_UNSET	RETAIL_UNSET
30610	6775529	577800	2000	RETAIL_UNSET
30611	3387764	0	900	RETAIL_UNSET
30612	3387764	0	700	RETAIL_UNSET
30613	4742870	0	RETAIL_UNSET	RETAIL_UNSET
30614	4742870	0	RETAIL_UNSET	RETAIL_UNSET
30700	7086913	0	RETAIL_UNSET	RETAIL_UNSET
30701	7086913	0	RETAIL_UNSET	RETAIL_UNSET
30702	7086913	0	RETAIL_UNSET	RETAIL_UNSET
30706	7086913	331020	RETAIL_UNSET	RETAIL_UNSET
30708	7086913	0	RETAIL_UNSET	RETAIL_UNSET
30709	7086913	0	RETAIL_UNSET	RETAIL_UNSET
30710	7086913	0	RETAIL_UNSET	RETAIL_UNSET
30711	4049664	220680	RETAIL_UNSET	RETAIL_UNSET
30714	4049664	0	RETAIL_UNSET	RETAIL_UNSET
30715	7086913	662040	RETAIL_UNSET	RETAIL_UNSET
30716	4960839	165510	RETAIL_UNSET	RETAIL_UNSET
30717	2024832	0	RETAIL_UNSET	RETAIL_UNSET
30718	3543456	0	RETAIL_UNSET	RETAIL_UNSET
30719	2024832	55170	RETAIL_UNSET	RETAIL_UNSET
30720	3543456	0	RETAIL_UNSET	RETAIL_UNSET
30721	2216451	99720	RETAIL_UNSET	RETAIL_UNSET
30722	6893106	301320	RETAIL_UNSET	RETAIL_UNSET
30723	2412587	0	RETAIL_UNSET	RETAIL_UNSET
30750	7086913	0	RETAIL_UNSET	RETAIL_UNSET
30751	7086913	0	RETAIL_UNSET	RETAIL_UNSET
30752	7086913	0	RETAIL_UNSET	RETAIL_UNSET
30756	7086913	331020	RETAIL_UNSET	RETAIL_UNSET
30758	7086913	0	RETAIL_UNSET	RETAIL_UNSET
30759	7086913	0	RETAIL_UNSET	RETAIL_UNSET
30760	7086913	0	RETAIL_UNSET	RETAIL_UNSET
30761	4049664	220680	RETAIL_UNSET	RETAIL_UNSET
30764	4049664	0	RETAIL_UNSET	RETAIL_UNSET
30765	7086913	662040	RETAIL_UNSET	RETAIL_UNSET
30766	4960839	165510	RETAIL_UNSET	RETAIL_UNSET
30767	2024832	0	RETAIL_UNSET	RETAIL_UNSET
30768	3543456	0	RETAIL_UNSET	RETAIL_UNSET
30769	2024832	55170	RETAIL_UNSET	RETAIL_UNSET
30771	2216451	99720	RETAIL_UNSET	RETAIL_UNSET
30772	6893106	301320	RETAIL_UNSET	RETAIL_UNSET
30800	8841600	0	RETAIL_UNSET	RETAIL_UNSET
35007	203989	0	RETAIL_UNSET	RETAIL_UNSET
35008	203989	0	RETAIL_UNSET	RETAIL_UNSET
35009	203989	0	RETAIL_UNSET	RETAIL_UNSET
35010	203989	0	RETAIL_UNSET	RETAIL_UNSET
35011	203989	0	RETAIL_UNSET	RETAIL_UNSET
35014	1180870	0	RETAIL_UNSET	RETAIL_UNSET
35015	1180870	0	RETAIL_UNSET	RETAIL_UNSET
35016	1180870	0	RETAIL_UNSET	RETAIL_UNSET
35017	400050	0	RETAIL_UNSET	RETAIL_UNSET
35018	400050	0	RETAIL_UNSET	RETAIL_UNSET
35021	991660	0	RETAIL_UNSET	RETAIL_UNSET
35022	991660	0	RETAIL_UNSET	RETAIL_UNSET
35023	991660	0	RETAIL_UNSET	RETAIL_UNSET
35024	943310	0	RETAIL_UNSET	RETAIL_UNSET
35025	943310	0	RETAIL_UNSET	RETAIL_UNSET
35026	943310	0	RETAIL_UNSET	RETAIL_UNSET
35031	203989	0	RETAIL_UNSET	RETAIL_UNSET
35032	203989	0	RETAIL_UNSET	RETAIL_UNSET
35033	203989	0	RETAIL_UNSET	RETAIL_UNSET
35034	203989	0	RETAIL_UNSET	RETAIL_UNSET
35035	203989	0	RETAIL_UNSET	RETAIL_UNSET
35036	443420	0	RETAIL_UNSET	RETAIL_UNSET
35037	910765	0	RETAIL_UNSET	RETAIL_UNSET
35038	1180870	0	RETAIL_UNSET	RETAIL_UNSET
35039	1180870	0	RETAIL_UNSET	RETAIL_UNSET
35040	1180870	0	RETAIL_UNSET	RETAIL_UNSET
35041	1180870	0	RETAIL_UNSET	RETAIL_UNSET
35042	1180870	0	RETAIL_UNSET	RETAIL_UNSET
35043	1970708	0	RETAIL_UNSET	RETAIL_UNSET
35044	2719217	0	RETAIL_UNSET	RETAIL_UNSET
35045	991660	0	RETAIL_UNSET	RETAIL_UNSET
35046	991660	0	RETAIL_UNSET	RETAIL_UNSET
35047	991660	0	RETAIL_UNSET	RETAIL_UNSET
35048	991660	0	RETAIL_UNSET	RETAIL_UNSET
35049	1239645	0	RETAIL_UNSET	RETAIL_UNSET
35050	1213282	0	RETAIL_UNSET	RETAIL_UNSET
35051	1621827	0	RETAIL_UNSET	RETAIL_UNSET
35052	1477634	0	RETAIL_UNSET	RETAIL_UNSET
35053	1477634	0	RETAIL_UNSET	RETAIL_UNSET
35054	1477634	0	RETAIL_UNSET	RETAIL_UNSET
35055	1477634	0	RETAIL_UNSET	RETAIL_UNSET
35056	1477634	0	RETAIL_UNSET	RETAIL_UNSET
35057	1477634	0	RETAIL_UNSET	RETAIL_UNSET
35058	1477634	0	RETAIL_UNSET	RETAIL_UNSET
35059	1477634	0	RETAIL_UNSET	RETAIL_UNSET
35060	1629091	0	RETAIL_UNSET	RETAIL_UNSET
35061	1629091	0	RETAIL_UNSET	RETAIL_UNSET
35062	1965437	0	RETAIL_UNSET	RETAIL_UNSET
35063	1965437	0	RETAIL_UNSET	RETAIL_UNSET
35064	2297677	0	RETAIL_UNSET	RETAIL_UNSET
35065	2297677	0	RETAIL_UNSET	RETAIL_UNSET
35505	3632997	0	RETAIL_UNSET	RETAIL_UNSET
35508	1180870	0	RETAIL_UNSET	RETAIL_UNSET
35509	3773237	0	RETAIL_UNSET	RETAIL_UNSET
35510	1477634	0	RETAIL_UNSET	RETAIL_UNSET
35511	1477634	0	RETAIL_UNSET	RETAIL_UNSET
35512	1965437	0	RETAIL_UNSET	RETAIL_UNSET
35513	1965437	0	RETAIL_UNSET	RETAIL_UNSET
35514	26524800	0	RETAIL_UNSET	RETAIL_UNSET
35515	30503520	0	RETAIL_UNSET	RETAIL_UNSET
36015	991660	0	RETAIL_UNSET	RETAIL_UNSET
36016	991660	0	RETAIL_UNSET	RETAIL_UNSET
36500	1239645	0	RETAIL_UNSET	RETAIL_UNSET
36502	1239645	0	RETAIL_UNSET	RETAIL_UNSET
36503	1239645	0	RETAIL_UNSET	RETAIL_UNSET
36504	1239645	0	RETAIL_UNSET	RETAIL_UNSET
36505	1239645	0	RETAIL_UNSET	RETAIL_UNSET
36506	1213282	0	RETAIL_UNSET	RETAIL_UNSET
36508	1213282	0	RETAIL_UNSET	RETAIL_UNSET
36509	1213282	0	RETAIL_UNSET	RETAIL_UNSET
36510	1213282	0	RETAIL_UNSET	RETAIL_UNSET
36511	1213282	0	RETAIL_UNSET	RETAIL_UNSET
36512	1621827	0	RETAIL_UNSET	RETAIL_UNSET
36515	1621827	0	RETAIL_UNSET	RETAIL_UNSET
36516	1621827	0	RETAIL_UNSET	RETAIL_UNSET
36520	1239645	0	RETAIL_UNSET	RETAIL_UNSET
36521	1239645	0	RETAIL_UNSET	RETAIL_UNSET
36522	1239645	0	RETAIL_UNSET	RETAIL_UNSET
36523	1213282	0	RETAIL_UNSET	RETAIL_UNSET
36524	1213282	0	RETAIL_UNSET	RETAIL_UNSET
36525	1213282	0	RETAIL_UNSET	RETAIL_UNSET
36526	1621827	0	RETAIL_UNSET	RETAIL_UNSET
36527	1621827	0	RETAIL_UNSET	RETAIL_UNSET
36528	1621827	0	RETAIL_UNSET	RETAIL_UNSET
36529	1477634	0	RETAIL_UNSET	RETAIL_UNSET
36530	1477634	0	RETAIL_UNSET	RETAIL_UNSET
36531	1477634	0	RETAIL_UNSET	RETAIL_UNSET
36532	1477634	0	RETAIL_UNSET	RETAIL_UNSET
36533	1477634	0	RETAIL_UNSET	RETAIL_UNSET
36534	1629091	0	RETAIL_UNSET	RETAIL_UNSET
36535	1629091	0	RETAIL_UNSET	RETAIL_UNSET
36536	1629091	0	RETAIL_UNSET	RETAIL_UNSET
36537	1965437	0	RETAIL_UNSET	RETAIL_UNSET
36538	1965437	0	RETAIL_UNSET	RETAIL_UNSET
36539	1965437	0	RETAIL_UNSET	RETAIL_UNSET
36540	1965437	0	RETAIL_UNSET	RETAIL_UNSET
36541	1965437	0	RETAIL_UNSET	RETAIL_UNSET
36542	2297677	0	RETAIL_UNSET	RETAIL_UNSET
36543	2297677	0	RETAIL_UNSET	RETAIL_UNSET
