# Aion 5.8 retail quest fixed/selectable item contract snapshot
# source: Quest_unpacked/quest.xml (regenerate: .agents/summary/quest-systemic-goal/build_item_selectable_contract_tsv.py)
# rows: production quests whose retail item names are all mappable; rows with unmapped names are EVIDENCE_BLOCKED and excluded.
quest_id	retail_fixed_items	retail_selectable_ids	retail_extended
23866	188057000:1;188100391:500	-	-
23867	188100391:100	-	-
23868	188055668:1	-	-
23870	188057000:1;188100391:750	-	-
23871	188100391:100	-	-
23880	188055668:1	-	-
23882	188057000:1;188100391:750	-	-
23883	188100391:100	-	-
23901	169405255:6	-	-
23903	152012593:1;169405255:6;188053152:1	-	-
23904	152012593:1	-	-
23905	188100155:1	-	-
23906	188100156:1	-	-
23907	188100157:1	-	-
23908	188100158:1	-	-
23909	152012593:1	-	-
23910	186000469:420;188053152:1;188053153:1	-	-
23914	152012593:1;169405255:6	-	-
23915	152012593:1	-	-
23916	152012593:1;169405255:4	-	-
23918	169405255:6	-	-
23920	188056966:1	-	-
23921	188056966:1	-	-
23922	188056966:1	-	-
23923	188056966:1	-	-
23924	188056966:1	-	-
23925	188056966:1	-	-
23926	188056966:1	-	-
23927	188056966:1	-	-
23928	188056966:1	-	-
23930	188056967:1	-	-
23931	188056967:1	-	-
23932	188056967:1	-	-
23933	188056967:1	-	-
23934	188056967:1	-	-
23935	188056967:1	-	-
23936	188056967:1	-	-
23937	188056967:1	-	-
23938	188056967:1	-	-
23940	188056967:1	-	-
23941	188056967:1	-	-
23942	188056967:1	-	-
23943	188058110:1	-	-
23944	188058110:1	-	-
23945	188058110:1	-	-
23946	188058108:2;188058109:1	-	-
23955	RETAIL_UNSET	169405399,169405400,169405401,169405402,169405403	-
23956	RETAIL_UNSET	167010280,167010281,167010282,167010283,167010284,167010285	-
23960	188100391:100	-	-
23961	188100391:100	-	-
23962	188100391:200	-	-
23963	188100391:300	-	-
23964	188100391:700	-	-
23965	188100391:300	-	-
23966	188100391:300	-	-
23967	188100391:300	-	-
24011	RETAIL_UNSET	114101696,114301817,114301819,114501726,114501728,114601575	-
24012	RETAIL_UNSET	110101836,110301811,110301813,110551139,110551141,110601622	-
24013	RETAIL_UNSET	100001735,100101332,100201501,100501312,100601429,100901373,101301265,101501355,101701366,101801216,101901125,102001244,102101070	-
24014	RETAIL_UNSET	121001394,121001395	-
24015	RETAIL_UNSET	125004137,125004138,125004139,125004140	-
24016	190080012:20	100001737,100101334,100201503,100501314,100601431,100901375,101301267,101501357,101701368,101801218,101901127,102001246,102101072	-
24020	RETAIL_UNSET	110101840,110301819,110301821,110551147,110551149,110601626	-
24021	188053407:1	121001402,121001403	-
24022	RETAIL_UNSET	125004153,125004154,125004155,125004156	-
24023	162000048:36	100001741,100101338,100201507,100501318,100601435,100901379,101301271,101501361,101701372,101801222,101901131,102001250,102101076	-
24024	169000008:400;186000008:40	120001536,120001537	-
24025	186000008:40;188053407:3	110101844,110301827,110301829,110551155,110551157,110601630	-
24030	186000010:1;188052797:1	120000892,120000893	-
24031	187000007:1;188050928:1	121000844,121000845	-
24040	186000469:10;188051194:2	-	-
24041	169000010:150;184000021:2;186000469:10;188050932:1	-	-
24043	186000469:10;188051194:1	-	-
24045	162000027:6;186000469:20;188051194:1	-	-
24046	186000469:20;187000036:1	-	-
24050	188053408:3	125004169,125004170,125004171,125004172	-
24051	162000050:40;186000009:20;188053200:1	100001745,100101342,100201511,100501322,100601439,100901383,101301275,101501365,101701376,101801226,101901135,102001254,102101080	-
24052	169000008:500	111101662,111301773,111301775,111501722,111501724,111601597	-
24053	162000050:50	114101708,114301841,114301843,114501750,114501752,114601587	-
24054	188053408:4	110101848,110301835,110301837,110551163,110551165,110601634	-
24110	162000048:6;188050880:1	-	-
24111	188053058:2	-	-
24112	188053406:1	-	-
24113	162000048:6;188050880:3	-	-
24114	188050880:4;188053061:1	-	-
24115	162000048:6;188053061:1	-	-
24120	162000050:10;188050898:1	-	-
24121	RETAIL_UNSET	123001447,123001448	-
24122	162000050:10;188053062:2	-	-
24123	162000050:10;188053062:1	-	-
24150	162000050:50;169000008:400	121001410,121001411	-
24151	162000050:10;188050916:1;188053059:1	-	-
24152	162000050:10;188053063:1	-	-
24153	162000050:10	-	-
24154	188053063:1	-	-
24155	188053063:1	-	-
24200	162000050:70;169000008:500;186000019:40	125004185,125004186,125004187,125004188	-
24201	162000050:20;188050934:1;188053060:1;188053064:1	-	-
24202	162000050:20;188053064:1	-	-
24231	188053405:1	-	-
24232	162000048:5	-	-
24233	188053405:1	-	-
24240	186000007:6	-	-
24241	RETAIL_UNSET	114101700,114301825,114301827,114501734,114501736,114601579	-
24242	RETAIL_UNSET	123001447,123001448	-
24250	RETAIL_UNSET	120001544,120001545	-
24260	186000019:30;188053405:4	113101676,113301808,113301810,113501744,113501746,113601582	-
24261	186000019:30;188053405:4	113101676,113301808,113301810,113501744,113501746,113601582	-
24270	RETAIL_UNSET	120001544,120001545	-
24275	162000050:40;186000008:30	111101658,111301765,111301767,111501714,111501716,111601593	-
25000	186000231:30;186000237:15	-	-
25001	186000231:10;186000237:15	167000518,167000555,188100335	-
25002	186000231:10;186000237:15	160002336,160002337,160002338,160002339,160002340,160002341	-
25010	186000231:10;186000237:15	169000010,169300007	-
25013	162000050:12;186000231:10;186000237:15	-	-
25020	186000231:10;186000237:15	164000073,164000076,164000079,164000134	-
25022	162000050:9;186000231:10;186000237:15	-	-
25023	186000231:10;186000237:15	167000518,167000555,188100335	-
25030	186000231:10;186000237:15	160002336,160002337,160002338,160002339,160002340,160002341	-
25031	186000231:10;186000237:15	169000010,169300007	-
25032	162000050:9;186000231:10;186000237:15	-	-
25033	186000231:30;186000237:15	-	-
25051	162000050:12;186000231:10;186000237:15	-	-
25052	186000231:10;186000237:15	164000073,164000076,164000079,164000134	-
25060	186000231:30;186000237:25	-	-
25062	186000231:10;186000237:25	169000010,169300007	-
25070	162000124:14;186000231:10;186000237:25	-	-
25073	186000231:30;186000237:25	-	-
25080	186000231:4;186000237:30	164000073,164000076,164000134	-
25081	186000231:4;186000237:30	169000010,169300007	-
25082	162000124:14;186000231:4;186000237:30	-	-
25084	162000124:16;186000231:4;186000237:30	-	-
25085	186000231:12;186000237:30	-	-
25090	186000231:4;186000237:30	160003584,160003585	-
25091	162000124:14;186000231:4;186000237:30	-	-
25092	186000231:4;186000237:30	164000073,164000076,164000134	-
25093	162000124:16;186000231:4;186000237:30	-	-
25094	186000231:4;186000237:30	166050221,166050222	-
25201	186000469:63	-	-
25202	186000469:63	-	-
25203	186000469:63	-	-
25204	186000469:126	-	-
25220	186000236:5	-	-
25221	186000236:5	-	-
25222	186000236:5	-	-
25223	186000236:5	-	-
25224	186000236:5	-	-
25225	186000236:5	-	-
25230	188053900:1	-	-
25231	188053901:1	-	-
25232	188053902:1	-	-
25235	186000236:5;188053993:1	-	-
25236	186000236:5;188053993:1	-	-
25237	186000236:5;188053993:1	-	-
25300	188057225:1	-	-
25301	RETAIL_UNSET	114101781,114301922,114301923,114501841,114501842,114501855,114601663	-
25302	RETAIL_UNSET	111101736,111301854,111301855,111501814,111501815,111501828,111601674	-
25303	RETAIL_UNSET	112101682,112301792,112301793,112501750,112501751,112501764,112601655	-
25304	RETAIL_UNSET	113101747,113301885,113301886,113501833,113501834,113501847,113601657	-
25305	RETAIL_UNSET	110101920,110301915,110301916,110551254,110551255,110551268,110601710	-
25306	RETAIL_UNSET	100001894,100101421,100201601,100501381,100601500,100901456,101301344,101501439,101701437,101801289,101901195,102001317,102101133,115001880,115001881	-
25311	RETAIL_UNSET	114101781,114301922,114301923,114501841,114501842,114501855,114601663	-
25312	RETAIL_UNSET	111101736,111301854,111301855,111501814,111501815,111501828,111601674	-
25313	RETAIL_UNSET	112101682,112301792,112301793,112501750,112501751,112501764,112601655	-
25314	RETAIL_UNSET	113101747,113301885,113301886,113501833,113501834,113501847,113601657	-
25315	RETAIL_UNSET	110101920,110301915,110301916,110551254,110551255,110551268,110601710	-
25316	RETAIL_UNSET	100001894,100101421,100201601,100501381,100601500,100901456,101301344,101501439,101701437,101801289,101901195,102001317,102101133,115001880,115001881	-
25321	182215844:1	-	-
25322	182215845:1	-	-
25323	182215846:1	-	-
25324	182215847:1	-	-
25325	182215847:1	-	-
25326	182215847:1	-	-
25334	182215848:1	-	-
25335	188054185:1	-	-
25400	186000414:20	-	-
25401	186000414:7	-	-
25402	186000414:7	-	-
25403	186000237:23	-	-
25404	186000237:23	-	-
25405	186000237:23	-	-
25406	186000237:23	-	-
25407	186000237:23	-	-
25408	186000237:23	-	-
25409	186000414:30	-	-
25410	186000414:30	-	-
25411	186000414:15	-	-
25412	186000414:15	-	-
25413	186000414:15	-	-
25414	186000236:6;186000414:3	-	-
25415	186000236:6;186000414:3	-	-
25416	186000236:6;186000414:3	-	-
25417	186000236:6;186000414:3	-	-
25418	186000236:6;186000414:3	-	-
25419	186000236:6;186000414:3	-	-
25420	186000236:6;186000414:3	-	-
25421	186000236:6;186000414:3	-	-
25422	186000236:6;186000414:3	-	-
25423	186000236:6;186000414:3	-	-
25424	186000236:6;186000414:3	-	-
25425	186000236:6;186000414:3	-	-
25426	186000236:6;186000414:3	-	-
25427	186000236:6;186000414:3	-	-
25428	186000236:6;186000414:3	-	-
25429	186000236:6;186000414:3	-	-
25430	186000236:4;186000414:3	-	-
25431	186000236:4;186000414:3	-	-
25432	186000236:4;186000414:3	-	-
25433	186000236:4;186000414:3	-	-
25434	186000236:4;186000414:3	-	-
25435	186000236:4;186000414:3	-	-
25436	186000236:4;186000414:3	-	-
25437	186000236:4;186000414:3	-	-
25438	186000236:4;186000414:3	-	-
25439	186000236:4;186000414:3	-	-
25440	186000236:4;186000414:3	-	-
25441	186000236:4;186000414:3	-	-
25442	186000236:4;186000414:3	-	-
25443	186000236:4;186000414:3	-	-
25444	186000236:4;186000414:3	-	-
25445	186000236:4;186000414:3	-	-
25446	186000414:3;188100391:100	-	-
25447	186000414:3;188100391:100	-	-
25448	186000414:3;188100391:100	-	-
25449	186000414:3;188100391:100	-	-
25450	186000414:3;188100391:100	-	-
25451	186000414:3;188100391:100	-	-
25452	186000414:3;188100391:100	-	-
25453	186000414:3;188100391:100	-	-
25454	186000414:3;188100391:100	-	-
25464	186000236:8;188100391:100	-	-
25465	186000236:8;188100391:100	-	-
25466	186000236:8;188100391:100	-	-
25471	188100391:500	-	-
25472	188100391:500	-	-
25473	188100391:500	-	-
25474	188100391:500	-	-
25475	188100391:500	-	-
25476	188056936:1;188100391:700	-	-
25477	188056936:1;188100391:700	-	-
25478	186000454:1;188056935:1;188100391:500	-	-
25479	186000454:1;188056935:1;188100391:500	-	-
25480	186000454:2;188056934:1	-	-
25500	188054912:1	-	-
25501	169405427:3	-	-
25503	188054912:1	-	-
25504	169405427:3	-	-
25506	188054912:1	-	-
25507	169405427:4	-	-
25509	188054912:1	-	-
25510	169405427:4	-	-
25512	188054912:1	-	-
25513	169405427:5	-	-
25515	188054912:1	-	-
25516	169405427:5	-	-
25518	188054912:1	-	-
25519	169405427:5	-	-
25521	188054912:1	-	-
25522	169405427:5	-	-
25524	188054912:1	-	-
25525	169405427:5	-	-
25527	188054912:1	-	-
25528	169405427:5	-	-
25530	188054912:1	-	-
25531	169405427:5	-	-
25533	188054912:1	-	-
25534	169405427:6	-	-
25536	188054912:1	-	-
25537	169405427:5	-	-
25540	152222065:1;152222066:1;186000237:5	-	-
25542	165060002:1	-	-
25545	190080012:1	-	-
25548	186000451:1;186000453:1	-	-
25550	188055318:1	-	-
25563	188100391:100	-	-
25566	186000454:3	-	-
25570	186000237:5	-	-
25571	186000237:5	-	-
25572	186000237:5	-	-
25573	186000237:10;188054913:1	-	-
25574	186000237:5	-	-
25575	186000237:5	-	-
25576	186000237:5	-	-
25577	186000237:5	-	-
25578	186000237:10;188054913:1	-	-
25579	186000237:5	-	-
25580	186000414:2	-	-
25595	186000414:2;188100391:100	-	-
25596	186000236:5;188100391:100	-	-
25601	188055318:1	110101988,110101989,110301964,110301965,110551311,110551312,110551313,110601752,110601753	-
25602	188055318:1	113101793,113101794,113301934,113301935,113501890,113501891,113501892,113601699,113601700	-
25604	188055318:1	112101727,112101728,112301840,112301841,112501807,112501808,112501809,112601697,112601698	-
25605	188055318:1	100002006,100101488,100201669,100501446,100601564,100901523,101301407,101501509,101701504,101801339,101901244,102001367,102101182,115001959,115001960	-
25606	188055318:1	111101782,111101783,111301903,111301904,111501871,111501872,111501873,111601716,111601717	-
25608	188055318:1	114101827,114101828,114301971,114301972,114501898,114501899,114501900,114601705,114601706	-
25640	186000237:5	-	-
25673	188100391:900	-	-
25674	186000414:3	-	-
25680	188100391:500	-	-
25681	186000500:2;188100391:100	-	-
25682	186000500:2;188100391:100	-	-
25683	186000500:2;188100391:100	-	-
25684	186000500:2;188100391:100	-	-
25685	186000500:2;188100391:100	-	-
25686	186000500:2;188100391:100	-	-
25687	186000500:2;188100391:100	-	-
25688	186000500:2;188100391:100	-	-
25689	188100425:4	-	-
25691	187300002:1	-	-
25693	186000492:6	-	-
25694	186000500:3	-	-
25695	186000500:3	-	-
25696	186000500:3	-	-
25697	186000500:3	-	-
25698	186000500:3	-	-
25699	186000500:3	-	-
25700	186000500:3	-	-
25701	186000500:3	-	-
25702	186000500:5	-	-
25703	186000500:5	-	-
25704	186000500:5	-	-
25705	186000500:5	-	-
25706	186000500:5	-	-
25707	186000500:5	-	-
25708	186000500:5	-	-
25709	186000500:5	-	-
25710	186000500:2;188100391:100	-	-
25711	186000500:2;188100391:100	-	-
25712	186000500:2;188100391:100	-	-
25713	186000500:2;188100391:100	-	-
25714	186000500:2;188100391:100	-	-
25715	186000500:2;188100391:100	-	-
25716	186000500:2;188100391:100	-	-
25717	186000500:2;188100391:100	-	-
26805	166100009:10	-	-
26806	166100009:10	-	-
26807	166100009:10	-	-
26808	166000196:1	-	-
26821	RETAIL_UNSET	167010274,167010275,167010276,167010277,167010278,167010279	-
26822	RETAIL_UNSET	167010274,167010275,167010276,167010277,167010278,167010279	-
26823	186000475:2	-	-
26824	RETAIL_UNSET	167010274,167010275,167010276,167010277,167010278,167010279	-
26825	RETAIL_UNSET	167010274,167010275,167010276,167010277,167010278,167010279	-
26826	186000475:1	-	-
26827	166100010:20	-	-
26828	166100010:20	-	-
26829	186000475:1	-	-
26830	166100010:20	-	-
26831	186000475:1	-	-
26832	186000475:1	-	-
26836	RETAIL_UNSET	167010280,167010281,167010282,167010283,167010284,167010285	-
26839	188100391:500	-	-
26905	RETAIL_UNSET	120000864,120000865,123000899,123000900	-
26921	RETAIL_UNSET	188052438	-
26941	186000237:20	-	-
26942	186000236:20	-	-
26974	186000469:90	-	-
26975	186000469:210	-	-
26976	186000236:30	-	-
26985	186000236:30	-	-
26986	186000237:5	-	-
26987	186000469:210	-	-
26988	186000236:5	-	-
26991	186000237:50	-	-
26992	188052822:1	-	-
27000	186000199:1	-	-
27001	186000199:3	-	-
27002	186000199:4	-	-
27003	186000199:2	-	-
27004	186000199:4	-	-
27005	186000199:5	-	-
27006	186000199:3	-	-
27007	186000199:4	-	-
27008	186000199:5	-	-
27009	186000199:3	-	-
27010	186000199:4	-	-
27011	186000199:5	-	-
27012	186000199:2	-	-
27013	186000199:8	-	-
27014	186000199:10	-	-
27015	186000199:11	-	-
27016	186000199:11	-	-
27017	186000199:13	-	-
27018	186000199:16	-	-
27019	186000199:19	-	-
27100	186000146:1	-	-
27101	186000146:1	-	-
27102	186000146:1	-	-
27103	186000146:1	-	-
27104	186000146:1	-	-
27105	186000146:1	-	-
27106	186000146:1	-	-
27107	186000146:1	-	-
27108	186000146:1	-	-
27109	186000146:1	-	-
27110	186000146:1	-	-
27111	186000146:1	-	-
27112	186000146:1	-	-
27113	186000146:1	-	-
27114	186000146:1	-	-
27115	186000146:1	-	-
27116	186000146:1	-	-
27117	186000146:1	-	-
27118	186000146:1	-	-
27119	186000146:1	-	-
27120	186000146:1	-	-
27121	186000146:1	-	-
27122	186000146:1	-	-
27123	186000146:1	-	-
27124	186000146:1	-	-
27125	186000146:1	-	-
27126	186000146:1	-	-
27127	186000146:1	-	-
27128	186000146:1	-	-
27129	186000146:1	-	-
27130	186000146:1	-	-
27131	186000146:1	-	-
27132	186000146:1	-	-
27133	186000146:1	-	-
27134	186000146:1	-	-
27135	186000146:1	-	-
27136	186000146:1	-	-
27137	186000146:1	-	-
27138	186000146:1	-	-
27139	186000146:1	-	-
27140	186000146:1	-	-
27141	186000146:1	-	-
27142	186000146:1	-	-
27143	186000146:1	-	-
27144	186000146:1	-	-
27145	186000146:1	-	-
27146	186000146:1	-	-
27147	186000146:1	-	-
27148	186000146:1	-	-
27149	186000146:1	-	-
27150	186000146:1	-	-
27151	186000146:1	-	-
27152	186000146:1	-	-
27153	186000146:1	-	-
27154	186000146:1	-	-
27160	186000199:1	-	-
27161	186000199:1	-	-
27162	186000199:1	-	-
27510	162000178:3	-	-
27525	RETAIL_UNSET	167010280,167010281,167010282,167010283,167010284,167010285	-
27526	186000454:1	-	-
27541	162000050:10;164000070:10	-	-
27551	186000492:4	-	-
27552	186000492:4	-	-
28030	186000469:30	-	-
28031	186000469:30	-	-
28032	186000236:5;186000469:30	-	-
28033	186000469:30	-	-
28034	RETAIL_UNSET	166050221,166050222	-
28035	RETAIL_UNSET	166050223,166050224	-
28200	186000130:10	-	-
28201	186000130:30	-	-
28202	186000130:90	-	-
28203	186000130:230	-	-
28204	186000130:570	-	-
28205	186000130:1490	-	-
28206	186000130:50	-	-
28208	186000130:100	-	-
28209	186000130:100	-	-
28210	186000442:1	-	-
28213	186000137:100	-	-
28218	188051606:1	164000155,164000157,164000159	-
28223	160010238:1	-	-
28224	188051606:1	164000155,164000157,164000159	-
28226	188051490:1	164000155,164000157,164000159	-
28227	188055392:1	164000155,164000157,164000159	-
28250	188057792:1	-	-
28251	188057792:1	-	-
28252	188057790:1	-	-
28253	187000243:1	-	-
28300	169000010:70	-	-
28301	RETAIL_UNSET	160002336,160002337,160002338,160002339,160002340,160002341	-
28302	162000050:10	-	-
28307	RETAIL_UNSET	164000073,164000076,164000079,164000134	-
28309	162000050:10	-	-
28310	169300007:460	-	-|170170038:1
28312	186000231:5	-	-
28500	RETAIL_UNSET	112101602,112301692,112301694,112501641,112501643,112601569	-
28501	162000048:20;169000005:200	-	-
28503	188053405:1	-	-
28504	186000007:3	-	-
28505	188053406:2	113101664,113301784,113301786,113501720,113501722,113601570	-
28506	162000048:10	-	-
28507	RETAIL_UNSET	123001439,123001440	-
28508	162000048:10	-	-
28509	186000007:1	-	-
28510	188053405:1	-	-
28511	186000007:3	-	-
28600	186000009:10;188053405:2	113101672,113301800,113301802,113501736,113501738,113601578	-
28601	186000009:10;188053405:2	112101610,112301708,112301710,112501657,112501659,112601577	-
28602	186000009:10;188053405:2	123001455,123001456	-
28605	186000009:5	-	-
28606	186000009:5	-	7200|190000016:1
28607	186000009:5	-	47200|121001043:1;121001044:1
28608	100000275:1	-	-
28609	100100191:1	-	-
28610	100200298:1	-	-
28611	100500204:1	-	-
28612	100600219:1	-	-
28613	100900197:1	-	-
28614	101300194:1	-	-
28615	101500205:1	-	-
28616	101700216:1	-	-
28617	186000009:3	-	-
28618	100001067:1	-	-
28619	100900807:1	-	-
28620	100200942:1	-	-
28621	101300777:1	-	-
28622	101700850:1	-	-
28623	100100807:1	-	-
28624	101500833:1	-	-
28625	100600883:1	-	-
28626	100500828:1	-	-
28627	115001096:1	-	-
28628	100000275:1	-	-
28629	100100191:1	-	-
28630	100200298:1	-	-
28631	100500204:1	-	-
28632	100600219:1	-	-
28633	100900197:1	-	-
28634	101300194:1	-	-
28635	101500205:1	-	-
28636	101700216:1	-	-
28637	101800872:1	-	-
28638	101900290:1	-	-
28639	102000301:1	-	-
28640	101800872:1	-	-
28641	101900290:1	-	-
28642	102000301:1	-	-
28643	101800704:1	-	-
28644	101900708:1	-	-
28645	102000742:1	-	-
28646	102100761:1	-	-
28647	102100761:1	-	-
28648	102100622:1	-	-
28738	RETAIL_UNSET	160003584,160003585	-
28739	186000231:10	-	-
28740	186000231:10	-	-
28741	186000231:10	-	-
28742	186000231:5	-	-
28743	RETAIL_UNSET	167000518,167000555	-
28807	170195077:1;186000146:5	-	-
28808	188051194:1	-	-
28812	170170062:1	-	-
28813	170170060:1	-	-
28814	170170063:1	-	-
28815	170170061:1	-	-
28817	170195106:1	-	-
28821	186000166:3;188051655:1	-	-
28822	188051550:1	-	-
28823	188051551:1	-	-
28824	188051552:1	-	-
28825	188051553:1	-	-
28826	188051492:1	-	-
28828	182213218:1	-	-
28829	170425029:1	-	-
28830	170195093:1	-	-
28831	170105024:1	-	-
28844	186000159:5	-	-
28847	RETAIL_UNSET	171110033,171110034,171110036,171110038,171110039,171110040	-
28911	188052568:1	-	-
28912	RETAIL_UNSET	114101553,114301681,114501487,114601437	-
28914	RETAIL_UNSET	166050221,166050222,166050223,166050224	-
28915	188052569:1	-	-
28916	188052569:1	-	-
28931	162000196:5;188100391:500	-	-
28941	188057226:1	-	-
28951	188057002:1	-	-
28952	188053798:1	-	-
28953	188053914:1	-	-
28970	185000223:1	-	-
28972	185000223:2	-	-
28973	185000223:2	-	-
28974	185000223:2	-	-
28975	185000223:1	-	-
28976	185000223:1	-	-
28977	185000243:1	-	-
28978	185000243:1	-	-
28990	169000010:100	-	-
28992	169000010:100	-	-
28994	169000010:100	-	-
28996	169000010:200	-	-
29001	125010014:1;169405021:30	-	-
29003	125020014:1;169405022:30	-	-
29009	110900069:1	152206698,152206699,152206700,152206701,152206702,152230511,152230512,152231544	-
29010	169405399:2	-	-
29015	110900069:1	152206786,152206792,152206794	-
29016	169405400:2	-	-
29021	110900069:1	152206890,152206892,152206956,152206958	-
29022	169405401:2	-	-
29027	110900069:1	152207091,152207092,152230524	-
29028	169405403:2	-	-
29033	110900069:1	152207145,152207146	-
29034	169405402:2	-	-
29039	110900069:1	152207196,152207197,152207198,152207199,152207200,152207201	-
29040	169600066:1	-	-
29041	186000123:1	-	-
29042	186000123:10	-	-
29043	186000123:20	-	-
29047	186000469:50	-	-
29048	188508000:1	-	-
29050	170000029:1	170020006,170120005,170200012	-
29058	170000035:1	170020016,170120011,170200024	-
29065	RETAIL_UNSET	113100830,113300848,113301501,113500819,113600792	-
29631	RETAIL_UNSET	114101722,114301860,114301861,114501769,114601605	-
29632	RETAIL_UNSET	113101688,113301823,113301824,113501759,113601598	-
29633	RETAIL_UNSET	111101676,111301792,111301793,111501741,111601615	-
29634	RETAIL_UNSET	110101862,110301854,110301855,110551182,110601652	-
29635	RETAIL_UNSET	112101626,112301731,112301732,112501680,112601597	-
29636	RETAIL_UNSET	100001774,100101362,100201537,100501339,100601458,100901403,101301294,101501384,101701394,101801250,101901159,102001277,102101094	-
29637	RETAIL_UNSET	114101721,114301858,114301859,114501767,114501768,114601604	-
29638	RETAIL_UNSET	113101687,113301821,113301822,113501757,113501758,113601597	-
29639	RETAIL_UNSET	111101675,111301790,111301791,111501739,111501740,111601614	-
29640	RETAIL_UNSET	110101861,110301852,110301853,110551180,110551181,110601651	-
29641	RETAIL_UNSET	112101625,112301729,112301730,112501678,112501679,112601596	-
29642	RETAIL_UNSET	100001773,100101361,100201536,100501338,100601457,100901402,101301293,101501383,101701393,101801249,101901158,102001276,102101093	-
29671	169650001:1;186000476:200	-	-
29672	188057339:1	-	-
29677	188057352:1	-	-
29678	166020000:1	-	-
29679	166030005:1	-	-
29689	188057628:1	-	-
29694	188057649:1	-	-
29900	190080012:1	-	-
30001	RETAIL_UNSET	166050221,166050222	-
30008	RETAIL_UNSET	120001079,120001080	-
30009	188050586:1	121000989,121000990	-
30010	162000050:9	-	-
30013	RETAIL_UNSET	167000518,167000555	-
30033	186000018:1;188050854:1	-	-
30035	101800651:1	-	-
30037	101900650:1	-	-
30039	102000685:1	-	-
30041	102100581:1	-	-
30042	RETAIL_UNSET	166050221,166050222	-
30051	188051375:1	-	-
30052	188050174:1	-	-
30053	162000023:60	-	-
30056	RETAIL_UNSET	167000551,167000552,167000555,167000558	-
30057	162000050:5	-	-
30101	RETAIL_UNSET	166050221,166050222	-
30108	RETAIL_UNSET	120001087,120001088	-
30109	188050586:1	121000999,121001000	-
30110	162000050:9	-	-
30113	RETAIL_UNSET	167000518,167000555	-
30133	186000019:1;188050944:1	-	-
30135	101800655:1	-	-
30137	101900655:1	-	-
30139	102000690:1	-	-
30141	102100585:1	-	-
30142	RETAIL_UNSET	166050221,166050222	-
30151	188051376:1	-	-
30152	188050176:1	-	-
30153	162000023:60	-	-
30156	RETAIL_UNSET	167000551,167000558	-
30157	RETAIL_UNSET	167000552,167000555	-
30158	162000050:5	-	-
30203	RETAIL_UNSET	121001025,121001026	-
30211	RETAIL_UNSET	122001256,122001257	-
30214	RETAIL_UNSET	123001074,123001075	-
30215	125002375:1	-	-
30219	182209618:1	-	-
30221	182209619:1	-	-
30225	182216246:1	-	-
30245	186000018:1;188050860:1	-	-
30247	101800653:1	-	-
30248	101900653:1	-	-
30249	102000688:1	-	-
30250	102100583:1	-	-
30303	RETAIL_UNSET	121001027,121001028	-
30311	RETAIL_UNSET	122001258,122001259	-
30314	RETAIL_UNSET	123001090,123001091	-
30315	125002380:1	-	-
30319	182209718:1	-	-
30321	182209719:1	-	-
30325	182216246:1	-	-
30345	186000019:1;188050950:1	-	-
30347	101800657:1	-	-
30348	101900658:1	-	-
30349	102000693:1	-	-
30350	102100587:1	-	-
30500	169000010:140	-	-
30503	RETAIL_UNSET	160001338,160001339,160001340,160001341,160001342,160001343	-
30507	162000050:10	-	-
30508	162000050:12	-	-
30511	188051598:1	-	-|188051612:1
30512	188051598:1	-	-|188051612:1
30515	186000469:210	-	-
30516	186000236:5	-	-
30550	169000010:140	-	-
30553	RETAIL_UNSET	160002336,160002337,160002338,160002339,160002340,160002341	-
30557	162000050:10	-	-
30558	162000050:12	-	-
30561	188051598:1	-	-|188051612:1
30562	188051598:1	-	-|188051612:1
30565	186000469:210	-	-
30566	186000236:5	-	-
30600	188051598:1	-	-
30601	RETAIL_UNSET	160001338,160001339,160001340,160001341,160001342,160001343	-
30603	186000469:63	-	-
30604	186000469:18	-	-
30610	188051598:1	-	-
30611	RETAIL_UNSET	160002336,160002337,160002338,160002339,160002340,160002341	-
30613	186000469:63	-	-
30614	186000469:18	-	-
30700	188051598:1	-	-
30701	188100335:415	-	-
30702	162000050:34	-	-
30706	169000010:761	-	-
30708	186000201:1	-	-
30709	RETAIL_UNSET	164000073,164000076,164000079,164000134	-
30711	169300007:849	-	-
30714	RETAIL_UNSET	160001338,160001339,160001340,160001341,160001342,160001343	-
30717	RETAIL_UNSET	125003154,125003155,125003156,125003157,125003158,125003159,125003160,125003161	-
30718	RETAIL_UNSET	160001338,160001339,160001340,160001341,160001342,160001343	-
30720	186000231:15	-	-
30722	186000469:210	-	-
30723	186000236:5	-	-
30750	188051598:1	-	-
30751	188100335:415	-	-
30752	162000050:34	-	-
30756	169000010:761	-	-
30758	186000201:1	-	-
30759	RETAIL_UNSET	164000073,164000076,164000079,164000134	-
30761	169300007:849	-	-
30764	RETAIL_UNSET	160002336,160002337,160002338,160002339,160002340,160002341	-
30767	RETAIL_UNSET	125003154,125003155,125003156,125003157,125003158,125003159,125003160,125003161	-
30768	RETAIL_UNSET	160002336,160002337,160002338,160002339,160002340,160002341	-
30772	186000469:210	-	-
30800	182216169:1	-	-
35007	186000100:1;188050556:1	-	-
35008	186000100:1;188050556:1	-	-
35009	186000100:1;188050556:1	-	-
35010	186000100:1;188050556:1	-	-
35011	186000100:1;188050556:1	-	-
35014	186000100:2;188050557:1	-	-
35015	186000100:2;188050557:1	-	-
35016	186000100:2;188050557:1	-	-
35017	186000100:2;188050557:1	-	-
