# Aion 5.8 retail quest start-metadata contract snapshot
# source: Quest_unpacked/quest.xml (regenerate: .agents/summary/quest-systemic-goal/build_retail_contract_tsv.py)
# retail_min_level=RETAIL_PLACEHOLDER means the retail quest is a placeholder (minlevel_permitted=999); the min-level check is skipped.
# retail_max_level: retail 0/998/999 are normalized to UNLIMITED.
# retail_gender: retail gender_permitted normalized (all -> ALL).
# retail_max_repeat: retail max_repeat_count.
quest_id	retail_min_level	retail_max_level	retail_faction	retail_gender	retail_max_repeat
30038	52	UNLIMITED	ELYOS	ALL	1
30039	52	UNLIMITED	ELYOS	ALL	1
30040	52	UNLIMITED	ELYOS	ALL	1
30041	52	UNLIMITED	ELYOS	ALL	1
30042	53	UNLIMITED	ELYOS	ALL	1
30051	50	UNLIMITED	ELYOS	ALL	255
30052	53	UNLIMITED	ELYOS	ALL	255
30053	52	UNLIMITED	ELYOS	ALL	1
30054	53	UNLIMITED	ELYOS	ALL	1
30055	53	UNLIMITED	ELYOS	ALL	1
30056	53	UNLIMITED	ELYOS	ALL	1
30057	53	UNLIMITED	ELYOS	ALL	1
30061	55	UNLIMITED	ELYOS	ALL	1
30062	55	UNLIMITED	ELYOS	ALL	200
30101	53	UNLIMITED	ASMODIANS	ALL	1
30102	52	UNLIMITED	ASMODIANS	ALL	1
30103	52	UNLIMITED	ASMODIANS	ALL	1
30105	52	UNLIMITED	ASMODIANS	ALL	255
30107	52	UNLIMITED	ASMODIANS	ALL	1
30108	52	UNLIMITED	ASMODIANS	ALL	1
30109	52	UNLIMITED	ASMODIANS	ALL	1
30110	53	UNLIMITED	ASMODIANS	ALL	1
30111	53	UNLIMITED	ASMODIANS	ALL	1
30112	52	UNLIMITED	ASMODIANS	ALL	1
30113	53	UNLIMITED	ASMODIANS	ALL	1
30114	52	UNLIMITED	ASMODIANS	ALL	1
30115	52	UNLIMITED	ASMODIANS	ALL	1
30116	52	UNLIMITED	ASMODIANS	ALL	1
30117	52	UNLIMITED	ASMODIANS	ALL	1
30118	52	UNLIMITED	ASMODIANS	ALL	1
30119	52	UNLIMITED	ASMODIANS	ALL	1
30120	52	UNLIMITED	ASMODIANS	ALL	1
30121	52	UNLIMITED	ASMODIANS	ALL	1
30122	52	UNLIMITED	ASMODIANS	ALL	1
30123	52	UNLIMITED	ASMODIANS	ALL	1
30124	52	UNLIMITED	ASMODIANS	ALL	1
30125	52	UNLIMITED	ASMODIANS	ALL	1
30126	52	UNLIMITED	ASMODIANS	ALL	1
30127	52	UNLIMITED	ASMODIANS	ALL	1
30128	52	UNLIMITED	ASMODIANS	ALL	1
30129	52	UNLIMITED	ASMODIANS	ALL	1
30130	52	UNLIMITED	ASMODIANS	ALL	1
30131	52	UNLIMITED	ASMODIANS	ALL	1
30132	52	UNLIMITED	ASMODIANS	ALL	1
30133	52	UNLIMITED	ASMODIANS	ALL	255
30134	52	UNLIMITED	ASMODIANS	ALL	1
30135	52	UNLIMITED	ASMODIANS	ALL	1
30136	52	UNLIMITED	ASMODIANS	ALL	1
30137	52	UNLIMITED	ASMODIANS	ALL	1
30138	52	UNLIMITED	ASMODIANS	ALL	1
30139	52	UNLIMITED	ASMODIANS	ALL	1
30140	52	UNLIMITED	ASMODIANS	ALL	1
30141	52	UNLIMITED	ASMODIANS	ALL	1
30142	53	UNLIMITED	ASMODIANS	ALL	1
30151	50	UNLIMITED	ASMODIANS	ALL	255
30152	53	UNLIMITED	ASMODIANS	ALL	255
30153	52	UNLIMITED	ASMODIANS	ALL	1
30154	53	UNLIMITED	ASMODIANS	ALL	1
30155	53	UNLIMITED	ASMODIANS	ALL	1
30156	53	UNLIMITED	ASMODIANS	ALL	1
30157	53	UNLIMITED	ASMODIANS	ALL	1
30158	53	UNLIMITED	ASMODIANS	ALL	1
30161	55	UNLIMITED	ASMODIANS	ALL	1
30162	55	UNLIMITED	ASMODIANS	ALL	200
30201	53	UNLIMITED	ELYOS	ALL	1
30202	53	UNLIMITED	ELYOS	ALL	1
30203	53	UNLIMITED	ELYOS	ALL	1
30204	53	UNLIMITED	ELYOS	ALL	1
30205	53	UNLIMITED	ELYOS	ALL	1
30206	53	UNLIMITED	ELYOS	ALL	1
30207	53	UNLIMITED	ELYOS	ALL	1
30208	53	UNLIMITED	ELYOS	ALL	1
30209	53	UNLIMITED	ELYOS	ALL	1
30210	53	UNLIMITED	ELYOS	ALL	1
30211	53	UNLIMITED	ELYOS	ALL	1
30212	53	UNLIMITED	ELYOS	ALL	1
30213	53	UNLIMITED	ELYOS	ALL	1
30214	52	UNLIMITED	ELYOS	ALL	1
30215	52	UNLIMITED	ELYOS	ALL	1
30216	55	UNLIMITED	ELYOS	ALL	1
30217	55	UNLIMITED	ELYOS	ALL	1
30218	55	UNLIMITED	ELYOS	ALL	1
30219	55	UNLIMITED	ELYOS	ALL	1
30220	55	UNLIMITED	ELYOS	ALL	1
30221	55	UNLIMITED	ELYOS	ALL	1
30222	53	UNLIMITED	ELYOS	ALL	1
30223	52	UNLIMITED	ELYOS	ALL	1
30224	53	UNLIMITED	ELYOS	ALL	1
30225	53	UNLIMITED	ELYOS	ALL	255
30226	53	UNLIMITED	ELYOS	ALL	1
30227	53	UNLIMITED	ELYOS	ALL	1
30228	53	UNLIMITED	ELYOS	ALL	1
30229	53	UNLIMITED	ELYOS	ALL	1
30230	53	UNLIMITED	ELYOS	ALL	1
30231	53	UNLIMITED	ELYOS	ALL	1
30232	53	UNLIMITED	ELYOS	ALL	1
30233	53	UNLIMITED	ELYOS	ALL	255
30234	53	UNLIMITED	ELYOS	ALL	1
30235	52	UNLIMITED	ELYOS	ALL	1
30236	52	UNLIMITED	ELYOS	ALL	1
30237	52	UNLIMITED	ELYOS	ALL	1
30238	52	UNLIMITED	ELYOS	ALL	1
30239	52	UNLIMITED	ELYOS	ALL	1
30240	52	UNLIMITED	ELYOS	ALL	1
30241	52	UNLIMITED	ELYOS	ALL	1
30242	52	UNLIMITED	ELYOS	ALL	1
30243	52	UNLIMITED	ELYOS	ALL	1
30244	53	UNLIMITED	ELYOS	ALL	255
30245	53	UNLIMITED	ELYOS	ALL	255
30246	53	UNLIMITED	ELYOS	ALL	1
30247	52	UNLIMITED	ELYOS	ALL	1
30248	52	UNLIMITED	ELYOS	ALL	1
30249	52	UNLIMITED	ELYOS	ALL	1
30250	52	UNLIMITED	ELYOS	ALL	1
30301	53	UNLIMITED	ASMODIANS	ALL	1
30302	53	UNLIMITED	ASMODIANS	ALL	1
30303	53	UNLIMITED	ASMODIANS	ALL	1
30304	53	UNLIMITED	ASMODIANS	ALL	1
30305	53	UNLIMITED	ASMODIANS	ALL	1
30306	53	UNLIMITED	ASMODIANS	ALL	1
30307	53	UNLIMITED	ASMODIANS	ALL	1
30308	53	UNLIMITED	ASMODIANS	ALL	1
30309	53	UNLIMITED	ASMODIANS	ALL	1
30310	53	UNLIMITED	ASMODIANS	ALL	1
30311	53	UNLIMITED	ASMODIANS	ALL	1
30312	53	UNLIMITED	ASMODIANS	ALL	1
30313	53	UNLIMITED	ASMODIANS	ALL	1
30314	52	UNLIMITED	ASMODIANS	ALL	1
30315	52	UNLIMITED	ASMODIANS	ALL	1
30316	55	UNLIMITED	ASMODIANS	ALL	1
30317	55	UNLIMITED	ASMODIANS	ALL	1
30318	55	UNLIMITED	ASMODIANS	ALL	1
30319	55	UNLIMITED	ASMODIANS	ALL	1
30320	55	UNLIMITED	ASMODIANS	ALL	1
30321	55	UNLIMITED	ASMODIANS	ALL	1
30322	53	UNLIMITED	ASMODIANS	ALL	1
30323	52	UNLIMITED	ASMODIANS	ALL	1
30324	53	UNLIMITED	ASMODIANS	ALL	1
30325	53	UNLIMITED	ASMODIANS	ALL	255
30326	53	UNLIMITED	ASMODIANS	ALL	1
30327	53	UNLIMITED	ASMODIANS	ALL	1
30328	53	UNLIMITED	ASMODIANS	ALL	1
30329	53	UNLIMITED	ASMODIANS	ALL	1
30330	53	UNLIMITED	ASMODIANS	ALL	1
30331	53	UNLIMITED	ASMODIANS	ALL	1
30332	53	UNLIMITED	ASMODIANS	ALL	1
30333	53	UNLIMITED	ASMODIANS	ALL	255
30334	53	UNLIMITED	ASMODIANS	ALL	1
30335	52	UNLIMITED	ASMODIANS	ALL	1
30336	52	UNLIMITED	ASMODIANS	ALL	1
30337	52	UNLIMITED	ASMODIANS	ALL	1
30338	52	UNLIMITED	ASMODIANS	ALL	1
30339	52	UNLIMITED	ASMODIANS	ALL	1
30340	52	UNLIMITED	ASMODIANS	ALL	1
30341	52	UNLIMITED	ASMODIANS	ALL	1
30342	52	UNLIMITED	ASMODIANS	ALL	1
30343	52	UNLIMITED	ASMODIANS	ALL	1
30344	53	UNLIMITED	ASMODIANS	ALL	255
30345	53	UNLIMITED	ASMODIANS	ALL	255
30346	53	UNLIMITED	ASMODIANS	ALL	1
30347	52	UNLIMITED	ASMODIANS	ALL	1
30348	52	UNLIMITED	ASMODIANS	ALL	1
30349	52	UNLIMITED	ASMODIANS	ALL	1
30350	52	UNLIMITED	ASMODIANS	ALL	1
30500	57	UNLIMITED	ELYOS	ALL	1
30503	57	UNLIMITED	ELYOS	ALL	1
30504	57	UNLIMITED	ELYOS	ALL	1
30507	57	UNLIMITED	ELYOS	ALL	1
30508	57	UNLIMITED	ELYOS	ALL	1
30511	57	UNLIMITED	ELYOS	ALL	15
30512	57	UNLIMITED	ELYOS	ALL	15
30513	57	UNLIMITED	ELYOS	ALL	1
30514	57	UNLIMITED	ELYOS	ALL	1
30515	65	UNLIMITED	ELYOS	ALL	1
30516	65	UNLIMITED	ELYOS	ALL	255
30550	57	UNLIMITED	ASMODIANS	ALL	1
30553	57	UNLIMITED	ASMODIANS	ALL	1
30554	57	UNLIMITED	ASMODIANS	ALL	1
30557	57	UNLIMITED	ASMODIANS	ALL	1
30558	57	UNLIMITED	ASMODIANS	ALL	1
30561	57	UNLIMITED	ASMODIANS	ALL	15
30562	57	UNLIMITED	ASMODIANS	ALL	15
30563	57	UNLIMITED	ASMODIANS	ALL	1
30564	57	UNLIMITED	ASMODIANS	ALL	1
30565	65	UNLIMITED	ASMODIANS	ALL	1
30566	65	UNLIMITED	ASMODIANS	ALL	255
30600	56	60	ELYOS	ALL	1
30601	56	60	ELYOS	ALL	255
30602	56	60	ELYOS	ALL	255
30603	56	60	ELYOS	ALL	255
30604	56	60	ELYOS	ALL	255
30610	56	60	ASMODIANS	ALL	1
30611	56	60	ASMODIANS	ALL	255
30612	56	60	ASMODIANS	ALL	255
30613	56	60	ASMODIANS	ALL	255
30614	56	60	ASMODIANS	ALL	255
30700	57	UNLIMITED	ELYOS	ALL	1
30701	60	UNLIMITED	ELYOS	ALL	1
30702	57	UNLIMITED	ELYOS	ALL	1
30706	57	UNLIMITED	ELYOS	ALL	1
30708	57	UNLIMITED	ELYOS	ALL	1
30709	57	UNLIMITED	ELYOS	ALL	1
30710	57	UNLIMITED	ELYOS	ALL	1
30711	57	UNLIMITED	ELYOS	ALL	1
30714	57	UNLIMITED	ELYOS	ALL	1
30715	57	UNLIMITED	ELYOS	ALL	1
30716	57	UNLIMITED	ELYOS	ALL	30
30717	57	UNLIMITED	ELYOS	ALL	1
30718	57	UNLIMITED	ELYOS	ALL	255
30719	57	UNLIMITED	ELYOS	ALL	1
30720	60	UNLIMITED	PC_ALL	ALL	255
30721	57	UNLIMITED	ELYOS	ALL	1
30722	65	UNLIMITED	ELYOS	ALL	1
30723	65	UNLIMITED	PC_ALL	ALL	255
30750	57	UNLIMITED	ASMODIANS	ALL	1
30751	60	UNLIMITED	ASMODIANS	ALL	1
30752	57	UNLIMITED	ASMODIANS	ALL	1
30756	57	UNLIMITED	ASMODIANS	ALL	1
30758	57	UNLIMITED	ASMODIANS	ALL	1
30759	57	UNLIMITED	ASMODIANS	ALL	1
30760	57	UNLIMITED	ASMODIANS	ALL	1
30761	57	UNLIMITED	ASMODIANS	ALL	1
30764	57	UNLIMITED	ASMODIANS	ALL	1
30765	57	UNLIMITED	ASMODIANS	ALL	1
30766	57	UNLIMITED	ASMODIANS	ALL	30
30767	57	UNLIMITED	ASMODIANS	ALL	1
30768	57	UNLIMITED	ASMODIANS	ALL	255
30769	57	UNLIMITED	ASMODIANS	ALL	1
30771	57	UNLIMITED	ASMODIANS	ALL	1
30772	65	UNLIMITED	ASMODIANS	ALL	1
30800	66	UNLIMITED	PC_ALL	ALL	1
35007	30	39	ELYOS	ALL	255
35008	30	39	ELYOS	ALL	255
35009	30	39	ELYOS	ALL	255
35010	30	39	ELYOS	ALL	255
35011	30	39	ELYOS	ALL	255
35014	40	50	ELYOS	ALL	255
35015	40	50	ELYOS	ALL	255
35016	40	50	ELYOS	ALL	255
35017	40	50	ELYOS	ALL	255
35018	40	50	ELYOS	ALL	255
35021	51	55	ELYOS	ALL	255
35022	51	55	ELYOS	ALL	255
35023	51	55	ELYOS	ALL	255
35024	51	55	ELYOS	ALL	255
35025	51	55	ELYOS	ALL	255
35026	51	55	ELYOS	ALL	255
35031	30	39	ELYOS	ALL	255
35032	30	39	ELYOS	ALL	255
35033	30	39	ELYOS	ALL	255
35034	30	39	ELYOS	ALL	255
35035	30	33	ELYOS	ALL	255
35036	34	36	ELYOS	ALL	255
35037	37	39	ELYOS	ALL	255
35038	40	43	ELYOS	ALL	255
35039	40	50	ELYOS	ALL	255
35040	40	50	ELYOS	ALL	255
35041	40	50	ELYOS	ALL	255
35042	40	50	ELYOS	ALL	255
35043	44	46	ELYOS	ALL	255
35044	47	50	ELYOS	ALL	255
35045	51	55	ELYOS	ALL	255
35046	51	55	ELYOS	ALL	255
35047	51	55	ELYOS	ALL	255
35048	51	55	ELYOS	ALL	255
35049	51	52	ELYOS	ALL	255
35050	53	54	ELYOS	ALL	255
35051	55	55	ELYOS	ALL	255
35052	56	UNLIMITED	ELYOS	ALL	255
35053	56	UNLIMITED	ELYOS	ALL	255
35054	56	UNLIMITED	ELYOS	ALL	255
35055	56	UNLIMITED	ELYOS	ALL	255
35056	56	UNLIMITED	ELYOS	ALL	255
35057	56	UNLIMITED	ELYOS	ALL	255
35058	56	57	ELYOS	ALL	255
35059	56	57	ELYOS	ALL	255
35060	58	60	ELYOS	ALL	255
35061	58	60	ELYOS	ALL	255
35062	61	63	ELYOS	ALL	255
35063	61	63	ELYOS	ALL	255
35064	64	UNLIMITED	ELYOS	ALL	255
35065	64	UNLIMITED	ELYOS	ALL	255
35505	51	55	ELYOS	ALL	255
35508	45	55	ELYOS	ALL	255
35509	51	55	ELYOS	ALL	255
35510	56	60	ELYOS	ALL	255
35511	56	60	ELYOS	ALL	255
35512	61	65	ELYOS	ALL	255
35513	61	65	ELYOS	ALL	255
35514	66	UNLIMITED	ELYOS	ALL	255
35515	66	UNLIMITED	ELYOS	ALL	255
36015	50	55	ELYOS	ALL	255
36016	50	55	ELYOS	ALL	255
36500	50	52	ELYOS	ALL	255
36502	50	52	ELYOS	ALL	255
36503	50	52	ELYOS	ALL	255
36504	50	52	ELYOS	ALL	255
36505	50	52	ELYOS	ALL	255
36506	53	54	ELYOS	ALL	255
36508	53	54	ELYOS	ALL	255
36509	53	54	ELYOS	ALL	255
36510	53	54	ELYOS	ALL	255
36511	53	54	ELYOS	ALL	255
36512	55	55	ELYOS	ALL	255
36515	55	55	ELYOS	ALL	255
36516	55	55	ELYOS	ALL	255
36520	50	52	ELYOS	ALL	255
36521	50	52	ELYOS	ALL	255
36522	50	52	ELYOS	ALL	255
36523	53	54	ELYOS	ALL	255
36524	53	54	ELYOS	ALL	255
36525	53	54	ELYOS	ALL	255
36526	55	55	ELYOS	ALL	255
36527	55	55	ELYOS	ALL	255
36528	55	55	ELYOS	ALL	255
36529	56	60	ELYOS	ALL	255
36530	56	60	ELYOS	ALL	255
36531	56	57	ELYOS	ALL	255
36532	56	57	ELYOS	ALL	255
36533	56	57	ELYOS	ALL	255
36534	58	60	ELYOS	ALL	255
36535	58	60	ELYOS	ALL	255
36536	58	60	ELYOS	ALL	255
36537	61	UNLIMITED	ELYOS	ALL	255
36538	61	UNLIMITED	ELYOS	ALL	255
36539	61	63	ELYOS	ALL	255
36540	61	63	ELYOS	ALL	255
36541	61	63	ELYOS	ALL	255
36542	64	UNLIMITED	ELYOS	ALL	255
36543	64	UNLIMITED	ELYOS	ALL	255
36544	64	UNLIMITED	ELYOS	ALL	255
36545	56	60	ELYOS	ALL	255
36546	56	60	ELYOS	ALL	255
36547	61	UNLIMITED	ELYOS	ALL	255
36548	61	UNLIMITED	ELYOS	ALL	255
38000	30	UNLIMITED	ELYOS	ALL	1
38001	45	UNLIMITED	ELYOS	ALL	1
38002	50	UNLIMITED	ELYOS	ALL	1
38003	30	UNLIMITED	ELYOS	ALL	1
38004	45	UNLIMITED	ELYOS	ALL	1
38005	50	UNLIMITED	ELYOS	ALL	1
38500	40	UNLIMITED	ELYOS	ALL	255
38501	40	UNLIMITED	ELYOS	ALL	255
38502	50	UNLIMITED	ELYOS	ALL	255
38503	50	UNLIMITED	ELYOS	ALL	255
38504	50	UNLIMITED	ELYOS	ALL	255
38505	50	UNLIMITED	ELYOS	ALL	255
38506	50	UNLIMITED	ELYOS	ALL	255
38507	50	UNLIMITED	ELYOS	ALL	255
39000	60	UNLIMITED	ELYOS	ALL	1
39001	60	UNLIMITED	ELYOS	ALL	255
39002	60	UNLIMITED	ELYOS	ALL	255
39003	60	UNLIMITED	ELYOS	ALL	1
39004	60	UNLIMITED	ELYOS	ALL	255
39005	60	UNLIMITED	ELYOS	ALL	255
39006	60	UNLIMITED	ELYOS	ALL	255
39007	60	UNLIMITED	ELYOS	ALL	255
39008	60	UNLIMITED	ELYOS	ALL	255
39009	60	UNLIMITED	ELYOS	ALL	255
39010	60	UNLIMITED	ELYOS	ALL	1
39022	50	UNLIMITED	ELYOS	ALL	255
39600	60	UNLIMITED	ELYOS	ALL	1
39601	60	UNLIMITED	ELYOS	ALL	255
39603	60	UNLIMITED	ELYOS	ALL	255
39604	60	UNLIMITED	ELYOS	ALL	255
39605	60	UNLIMITED	ELYOS	ALL	255
39607	60	UNLIMITED	ELYOS	ALL	255
39608	60	UNLIMITED	ELYOS	ALL	255
39609	63	UNLIMITED	ELYOS	ALL	255
39610	63	UNLIMITED	ELYOS	ALL	255
39612	63	UNLIMITED	ELYOS	ALL	255
39613	63	UNLIMITED	ELYOS	ALL	255
39615	63	UNLIMITED	ELYOS	ALL	255
39700	60	UNLIMITED	ELYOS	ALL	1
39701	60	UNLIMITED	ELYOS	ALL	255
39702	60	UNLIMITED	ELYOS	ALL	255
39706	60	UNLIMITED	ELYOS	ALL	255
39707	60	UNLIMITED	ELYOS	ALL	255
39708	60	UNLIMITED	ELYOS	ALL	255
39709	63	UNLIMITED	ELYOS	ALL	255
39710	63	UNLIMITED	ELYOS	ALL	255
39711	63	UNLIMITED	ELYOS	ALL	255
39712	63	UNLIMITED	ELYOS	ALL	255
39713	63	UNLIMITED	ELYOS	ALL	255
39715	63	UNLIMITED	ELYOS	ALL	255
42000	66	UNLIMITED	ELYOS	ALL	255
42001	66	UNLIMITED	ELYOS	ALL	255
42002	66	UNLIMITED	ELYOS	ALL	255
42003	68	UNLIMITED	ELYOS	ALL	255
42004	68	UNLIMITED	ELYOS	ALL	255
42005	68	UNLIMITED	ELYOS	ALL	255
42006	68	UNLIMITED	ELYOS	ALL	255
42010	68	UNLIMITED	ELYOS	ALL	255
42011	68	UNLIMITED	ELYOS	ALL	255
42012	68	UNLIMITED	ELYOS	ALL	255
42013	68	UNLIMITED	ELYOS	ALL	255
42100	66	UNLIMITED	ASMODIANS	ALL	255
42101	66	UNLIMITED	ASMODIANS	ALL	255
42102	66	UNLIMITED	ASMODIANS	ALL	255
42103	68	UNLIMITED	ASMODIANS	ALL	255
42104	68	UNLIMITED	ASMODIANS	ALL	255
42105	68	UNLIMITED	ASMODIANS	ALL	255
42106	68	UNLIMITED	ASMODIANS	ALL	255
42110	68	UNLIMITED	ASMODIANS	ALL	255
42111	68	UNLIMITED	ASMODIANS	ALL	255
42112	68	UNLIMITED	ASMODIANS	ALL	255
42113	68	UNLIMITED	ASMODIANS	ALL	255
45007	30	39	ASMODIANS	ALL	255
45008	30	39	ASMODIANS	ALL	255
45009	30	39	ASMODIANS	ALL	255
45010	30	39	ASMODIANS	ALL	255
45011	30	39	ASMODIANS	ALL	255
45014	40	50	ASMODIANS	ALL	255
45015	40	50	ASMODIANS	ALL	255
45016	40	50	ASMODIANS	ALL	255
45017	40	50	ASMODIANS	ALL	255
45018	40	50	ASMODIANS	ALL	255
45021	51	55	ASMODIANS	ALL	255
45022	51	55	ASMODIANS	ALL	255
45023	51	55	ASMODIANS	ALL	255
45024	51	55	ASMODIANS	ALL	255
45025	51	55	ASMODIANS	ALL	255
45026	51	55	ASMODIANS	ALL	255
45031	30	39	ASMODIANS	ALL	255
45032	30	39	ASMODIANS	ALL	255
45033	30	39	ASMODIANS	ALL	255
45034	30	39	ASMODIANS	ALL	255
45035	30	33	ASMODIANS	ALL	255
45036	34	36	ASMODIANS	ALL	255
45037	37	39	ASMODIANS	ALL	255
45038	40	43	ASMODIANS	ALL	255
45039	40	50	ASMODIANS	ALL	255
45040	40	50	ASMODIANS	ALL	255
45041	40	50	ASMODIANS	ALL	255
45042	40	50	ASMODIANS	ALL	255
45043	44	46	ASMODIANS	ALL	255
45044	47	50	ASMODIANS	ALL	255
45045	51	55	ASMODIANS	ALL	255
45046	51	55	ASMODIANS	ALL	255
45047	51	55	ASMODIANS	ALL	255
45048	51	55	ASMODIANS	ALL	255
45049	51	52	ASMODIANS	ALL	255
45050	53	54	ASMODIANS	ALL	255
45051	55	55	ASMODIANS	ALL	255
45052	56	UNLIMITED	ASMODIANS	ALL	255
45053	56	UNLIMITED	ASMODIANS	ALL	255
45054	56	UNLIMITED	ASMODIANS	ALL	255
45055	56	UNLIMITED	ASMODIANS	ALL	255
45056	56	UNLIMITED	ASMODIANS	ALL	255
45057	56	UNLIMITED	ASMODIANS	ALL	255
45058	56	57	ASMODIANS	ALL	255
45059	56	57	ASMODIANS	ALL	255
45060	58	60	ASMODIANS	ALL	255
45061	58	60	ASMODIANS	ALL	255
45062	61	63	ASMODIANS	ALL	255
45063	61	63	ASMODIANS	ALL	255
45064	64	UNLIMITED	ASMODIANS	ALL	255
45065	64	UNLIMITED	ASMODIANS	ALL	255
45505	51	55	ASMODIANS	ALL	255
45508	45	55	ASMODIANS	ALL	255
45509	51	55	ASMODIANS	ALL	255
45510	56	60	ASMODIANS	ALL	255
45511	56	60	ASMODIANS	ALL	255
45512	61	65	ASMODIANS	ALL	255
45513	61	65	ASMODIANS	ALL	255
45514	66	UNLIMITED	ASMODIANS	ALL	255
45515	66	UNLIMITED	ASMODIANS	ALL	255
46015	50	55	ASMODIANS	ALL	255
46016	50	55	ASMODIANS	ALL	255
46500	50	52	ASMODIANS	ALL	255
46502	50	52	ASMODIANS	ALL	255
46503	50	52	ASMODIANS	ALL	255
46504	50	52	ASMODIANS	ALL	255
46505	50	52	ASMODIANS	ALL	255
46506	53	54	ASMODIANS	ALL	255
46508	53	54	ASMODIANS	ALL	255
46509	53	54	ASMODIANS	ALL	255
46510	53	54	ASMODIANS	ALL	255
46511	53	54	ASMODIANS	ALL	255
46512	55	55	ASMODIANS	ALL	255
46514	55	55	ASMODIANS	ALL	255
46516	55	55	ASMODIANS	ALL	255
46517	55	55	ASMODIANS	ALL	255
46520	50	52	ASMODIANS	ALL	255
46521	50	52	ASMODIANS	ALL	255
46522	50	52	ASMODIANS	ALL	255
46523	53	54	ASMODIANS	ALL	255
46524	53	54	ASMODIANS	ALL	255
46525	53	54	ASMODIANS	ALL	255
46526	55	55	ASMODIANS	ALL	255
46527	55	55	ASMODIANS	ALL	255
46528	55	55	ASMODIANS	ALL	255
46529	56	60	ASMODIANS	ALL	255
46530	56	60	ASMODIANS	ALL	255
46531	56	57	ASMODIANS	ALL	255
46532	56	57	ASMODIANS	ALL	255
46533	56	57	ASMODIANS	ALL	255
46534	58	60	ASMODIANS	ALL	255
46535	58	60	ASMODIANS	ALL	255
46536	58	60	ASMODIANS	ALL	255
46537	61	UNLIMITED	ASMODIANS	ALL	255
46538	61	UNLIMITED	ASMODIANS	ALL	255
46539	61	63	ASMODIANS	ALL	255
46540	61	63	ASMODIANS	ALL	255
46541	61	63	ASMODIANS	ALL	255
46542	64	UNLIMITED	ASMODIANS	ALL	255
46543	64	UNLIMITED	ASMODIANS	ALL	255
46544	64	UNLIMITED	ASMODIANS	ALL	255
46545	56	60	ASMODIANS	ALL	255
46546	56	60	ASMODIANS	ALL	255
46547	61	UNLIMITED	ASMODIANS	ALL	255
46548	61	UNLIMITED	ASMODIANS	ALL	255
48000	30	UNLIMITED	ASMODIANS	ALL	1
48001	45	UNLIMITED	ASMODIANS	ALL	1
48002	50	UNLIMITED	ASMODIANS	ALL	1
48003	30	UNLIMITED	ASMODIANS	ALL	1
48004	45	UNLIMITED	ASMODIANS	ALL	1
48005	50	UNLIMITED	ASMODIANS	ALL	1
48500	40	UNLIMITED	ASMODIANS	ALL	255
48501	40	UNLIMITED	ASMODIANS	ALL	255
48502	50	UNLIMITED	ASMODIANS	ALL	255
48503	50	UNLIMITED	ASMODIANS	ALL	255
48504	50	UNLIMITED	ASMODIANS	ALL	255
48505	50	UNLIMITED	ASMODIANS	ALL	255
48506	50	UNLIMITED	ASMODIANS	ALL	255
48507	50	UNLIMITED	ASMODIANS	ALL	255
49000	60	UNLIMITED	ASMODIANS	ALL	1
49001	60	UNLIMITED	ASMODIANS	ALL	255
49002	60	UNLIMITED	ASMODIANS	ALL	255
49003	60	UNLIMITED	ASMODIANS	ALL	1
49004	60	UNLIMITED	ASMODIANS	ALL	255
49005	60	UNLIMITED	ASMODIANS	ALL	255
49006	60	UNLIMITED	ASMODIANS	ALL	255
49007	60	UNLIMITED	ASMODIANS	ALL	255
49008	60	UNLIMITED	ASMODIANS	ALL	255
49009	60	UNLIMITED	ASMODIANS	ALL	255
49010	60	UNLIMITED	ASMODIANS	ALL	1
49022	50	UNLIMITED	ASMODIANS	ALL	255
49600	60	UNLIMITED	ASMODIANS	ALL	1
49601	60	UNLIMITED	ASMODIANS	ALL	255
49603	60	UNLIMITED	ASMODIANS	ALL	255
49604	60	UNLIMITED	ASMODIANS	ALL	255
49605	60	UNLIMITED	ASMODIANS	ALL	255
49607	60	UNLIMITED	ASMODIANS	ALL	255
49608	60	UNLIMITED	ASMODIANS	ALL	255
49609	63	UNLIMITED	ASMODIANS	ALL	255
49610	63	UNLIMITED	ASMODIANS	ALL	255
49612	63	UNLIMITED	ASMODIANS	ALL	255
49613	63	UNLIMITED	ASMODIANS	ALL	255
49615	63	UNLIMITED	ASMODIANS	ALL	255
49700	60	UNLIMITED	ASMODIANS	ALL	1
49701	60	UNLIMITED	ASMODIANS	ALL	255
49702	60	UNLIMITED	ASMODIANS	ALL	255
49706	60	UNLIMITED	ASMODIANS	ALL	255
49707	60	UNLIMITED	ASMODIANS	ALL	255
49708	60	UNLIMITED	ASMODIANS	ALL	255
49709	63	UNLIMITED	ASMODIANS	ALL	255
49710	63	UNLIMITED	ASMODIANS	ALL	255
49711	63	UNLIMITED	ASMODIANS	ALL	255
49712	63	UNLIMITED	ASMODIANS	ALL	255
49713	63	UNLIMITED	ASMODIANS	ALL	255
49715	63	UNLIMITED	ASMODIANS	ALL	255
50007	9	UNLIMITED	ELYOS	ALL	255
50008	9	UNLIMITED	ELYOS	ALL	255
50009	9	UNLIMITED	ELYOS	ALL	255
50010	9	UNLIMITED	ELYOS	ALL	1
50019	9	UNLIMITED	ELYOS	ALL	255
50020	9	UNLIMITED	ELYOS	ALL	255
50021	9	UNLIMITED	ELYOS	ALL	255
50022	9	UNLIMITED	ELYOS	ALL	255
